Bones,The Knight on the Grid,42,3,8,2007
Bones,The Santa in the Slush,42,3,9,2007
Bones,The Man in the Mud,42,3,10,2008
Bones,Player Under Pressure,42,3,11,2008
Bones,The Baby in the Bough,42,3,12,2008
Bones,The Verdict in the Story,42,3,13,2008
Bones,The Wannabe in the Weeds,42,3,14,2008
Bones,The Pain in the Heart,42,3,15,2008
Bones,The Body in the Bag,42,6,10,2011
Bones,The Friend in Need,42,8,16,2013
Bones,The Cheat in the Retreat,42,9,2,2013
Bones,The Source in the Sludge,42,9,16,2014
Bones,The Nail in the Coffin,42,9,22,2014
Bones,The Drama in the Queen,42,9,23,2014
Bones,The Baker in the Bits,42,10,13,2015
Bones,The Putter in the Rough,42,10,14,2015
Bones,The Lost in the Found,42,10,17,2015
Bones,The Verdict in the Victims,42,10,18,2015
Bones,The Final Chapter: The Brain in the Bot,42,12,2,2017
Bones,The Final Chapter: The New Tricks in the Old Dogs,42,12,3,2017
Bones,The Final Chapter: The Price for the Past,42,12,4,2017
Bones,The Final Chapter: The Tutor in the Tussle,42,12,5,2017
Bosch,Who's Lucky Now?,42,2,4,2016
The Breaks,Substitution,42,1,4,2017
The Breaks,N.T.,42,1,8,2017
Buffy the Vampire Slayer,Living Conditions,42,4,2,1999
Buffy the Vampire Slayer,Wild at Heart,42,4,6,1999
Buffy the Vampire Slayer,Buffy vs. Dracula,42,5,1,2000
Buffy the Vampire Slayer,Real Me,42,5,2,2000
Buffy the Vampire Slayer,After Life,42,6,3,2001
Buffy the Vampire Slayer,Flooded,42,6,4,2001
Buffy the Vampire Slayer,Tabula Rasa,42,6,8,2001
Buffy the Vampire Slayer,Entropy,42,6,18,2002
Buffy the Vampire Slayer,Seeing Red,42,6,19,2002
Buffy the Vampire Slayer,Grave,42,6,22,2002
Buffy the Vampire Slayer,"Same Time, Same Place",42,7,3,2002
Buffy the Vampire Slayer,Help,42,7,4,2002
Buffy the Vampire Slayer,Selfless,42,7,5,2002
Buffy the Vampire Slayer,Him,42,7,6,2002
Buffy the Vampire Slayer,Conversations with Dead People,42,7,7,2002
Buffy the Vampire Slayer,Bring on the Night,42,7,10,2002
Buffy the Vampire Slayer,Showtime,42,7,11,2003
Buffy the Vampire Slayer,The Killer in Me,42,7,13,2003
Buffy the Vampire Slayer,First Date,42,7,14,2003
Buffy the Vampire Slayer,Storyteller,42,7,16,2003
Buffy the Vampire Slayer,Lies My Parents Told Me,42,7,17,2003
Buffy the Vampire Slayer,Empty Places,42,7,19,2003
Bull,Never Saw the Sign,42,1,7,2016
Bull,Stockholm Syndrome,42,1,12,2017
Bull,The Fall,42,1,13,2017
Bull,What's Your Number?,42,1,15,2017
Bull,Free Fall,42,1,16,2017
Bull,Bring It On,42,1,19,2017
Bull,Make Me,42,1,20,2017
Under the Dome,Blue on Blue,42,1,5,2013
Under the Dome,The Fourth Hand,42,1,9,2013
Under the Dome,Heads Will Roll,42,2,1,2014
Under the Dome,Reconciliation,42,2,5,2014
Under the Dome,Black Ice,42,2,11,2014
Under the Dome,Redux,42,3,3,2015
Under the Dome,Ejecta,42,3,7,2015
Under the Dome,Breaking Point,42,3,8,2015
11.22.63,The Rabbit Hole,43,1,1,2016
11.22.63,The Kill Floor,43,1,2,2016
11.22.63,"Other Voices, Other Rooms",43,1,3,2016
11.22.63,The Eyes of Texas,43,1,4,2016
11.22.63,The Truth,43,1,5,2016
11.22.63,"Happy Birthday, Lee Harvey Oswald",43,1,6,2016
11.22.63,Soldier Boy,43,1,7,2016
11.22.63,The Day in Question,43,1,8,2016
12 Monkeys,Cassandra Complex,43,1,3,2015
12 Monkeys,Atari,43,1,4,2015
12 Monkeys,The Night Room,43,1,5,2015
12 Monkeys,Yesterday,43,1,8,2015
12 Monkeys,Shonin,43,1,11,2015
12 Monkeys,Paradox,43,1,12,2015
12 Monkeys,Arms of Mine,43,1,13,2015
12 Monkeys,Primary,43,2,2,2016
12 Monkeys,One Hundred Years,43,2,3,2016
12 Monkeys,Bodies of Water,43,2,5,2016
12 Monkeys,Meltdown,43,2,7,2016
12 Monkeys,Lullaby,43,2,8,2016
12 Monkeys,Hyena,43,2,9,2016
12 Monkeys,Fatherland,43,2,10,2016
12 Monkeys,Resurrection,43,2,11,2016
12 Monkeys,Blood Washed Away,43,2,12,2016
12 Monkeys,Memory of Tomorrow,43,2,13,2016
12 Monkeys,Mother,43,3,1,2017
12 Monkeys,Guardians,43,3,2,2017
12 Monkeys,Enemy,43,3,3,2017
12 Monkeys,Brothers,43,3,4,2017
12 Monkeys,Nature,43,3,6,2017
19-2,Welfare Day,43,1,3,2014
Agents of S.H.I.E.L.D.,Nothing Personal,43,1,20,2014
Agents of S.H.I.E.L.D.,Ragtag,43,1,21,2014
Agents of S.H.I.E.L.D.,Beginning of the End,43,1,22,2014
Agents of S.H.I.E.L.D.,Heavy Is the Head,43,2,2,2014
Agents of S.H.I.E.L.D.,Making Friends and Influencing People,43,2,3,2014
Agents of S.H.I.E.L.D.,A Hen in the Wolf House,43,2,5,2014
Agents of S.H.I.E.L.D.,The Writing on the Wall,43,2,7,2014
Agents of S.H.I.E.L.D.,The Things We Bury,43,2,8,2014
Agents of S.H.I.E.L.D.,Love in the Time of Hydra,43,2,14,2015
Agents of S.H.I.E.L.D.,Melinda,43,2,17,2015
Agents of S.H.I.E.L.D.,Scars,43,2,20,2015
Agents of S.H.I.E.L.D.,S.O.S. Part 1,43,2,21,2015
Agents of S.H.I.E.L.D.,Purpose in the Machine,43,3,2,2015
Agents of S.H.I.E.L.D.,Devils You Know,43,3,4,2015
Agents of S.H.I.E.L.D.,"4,722 Hours",43,3,5,2015
Agents of S.H.I.E.L.D.,Chaos Theory,43,3,7,2015
Agents of S.H.I.E.L.D.,"Many Heads, One Tale",43,3,8,2015
Agents of S.H.I.E.L.D.,Closure,43,3,9,2015
Agents of S.H.I.E.L.D.,Bouncing Back,43,3,11,2016
Agents of S.H.I.E.L.D.,The Inside Man,43,3,12,2016
Agents of S.H.I.E.L.D.,Spacetime,43,3,15,2016
Agents of S.H.I.E.L.D.,Paradise Lost,43,3,16,2016
Agents of S.H.I.E.L.D.,The Team,43,3,17,2016
Agents of S.H.I.E.L.D.,Emancipation,43,3,20,2016
Agents of S.H.I.E.L.D.,Absolution,43,3,21,2016
Agents of S.H.I.E.L.D.,Ascension,43,3,22,2016
Agents of S.H.I.E.L.D.,The Ghost,43,4,1,2016
Agents of S.H.I.E.L.D.,Meet the New Boss,43,4,2,2016
Agents of S.H.I.E.L.D.,Let Me Stand Next to Your Fire,43,4,4,2016
Agents of S.H.I.E.L.D.,Deals with Our Devils,43,4,7,2016
Agents of S.H.I.E.L.D.,Broken Promises,43,4,9,2017
Agents of S.H.I.E.L.D.,BOOM,43,4,13,2017
Agents of S.H.I.E.L.D.,Self Control,43,4,15,2017
Agents of S.H.I.E.L.D.,Identity and Change,43,4,17,2017
Agents of S.H.I.E.L.D.,No Regrets,43,4,18,2017
Agents of S.H.I.E.L.D.,All the Madame's Men,43,4,19,2017
Agents of S.H.I.E.L.D.,The Return,43,4,21,2017
Agents of S.H.I.E.L.D.,World's End,43,4,22,2017
Agent X,Pilot,43,1,1,2015
Agent Carter,Now Is Not the End,43,1,1,2015
Agent Carter,The Iron Ceiling,43,1,5,2015
Agent Carter,Better Angels,43,2,3,2016
Agent Carter,Smoke & Mirrors,43,2,4,2016
Agent Carter,Life of the Party,43,2,6,2016
Agent Carter,Monsters,43,2,7,2016
Agent Carter,The Edge of Mystery,43,2,8,2016
Alias,The Enemy Walks In,43,2,1,2002
Alias,Trust Me,43,2,2,2002
Alias,Cipher,43,2,3,2002
Alias,Dead Drop,43,2,4,2002
Alias,Passage: Part 1,43,2,8,2002
Alias,The Abduction,43,2,10,2002
Alias,A Higher Echelon,43,2,11,2003
Alias,Firebomb,43,2,16,2003
Alias,A Dark Turn,43,2,17,2003
Alias,Truth Takes Time,43,2,18,2003
Alias,Second Double,43,2,21,2003
Alias,The Telling,43,2,22,2003
Alias,Remnants,43,3,10,2003
Alias,After Six,43,3,13,2004
Alias,Tuesday,43,4,13,2005
Alias,Prophet Five,43,5,1,2005
Alias,The Shed,43,5,3,2005
Alias,Mockingbird,43,5,4,2005
Alias,Bob,43,5,8,2005
Alias,30 Seconds,43,5,13,2006
Alias,Reprisal,43,5,16,2006
Alias,All the Time in the World,43,5,17,2006
Allegiance,Teamwork,43,1,2,2015
Allegiance,Tipping Point,43,1,5,2015
Allegiance,Stranger in a Strange Land,43,1,7,2015
Allegiance,The Arrival,43,1,8,2015
Allegiance,Clean Hands,43,1,9,2015
American Crime,Season Two: Episode One,43,2,1,2016
American Crime,Season Two: Episode Three,43,2,3,2016
American Crime,Season Two: Episode Four,43,2,4,2016
American Crime,Season Two: Episode Five,43,2,5,2016
American Crime,Season Two: Episode Seven,43,2,7,2016
American Crime,Season Two: Episode Eight,43,2,8,2016
American Crime,Season Two: Episode Nine,43,2,9,2016
American Crime,Season Two: Episode Ten,43,2,10,2016
American Crime,Episode #3.4,43,3,4,2017
American Crime,Episode #3.6,43,3,6,2017
American Crime Story,The Run of His Life,43,1,2,2016
American Gothic,Jack-in-the-Pulpit,43,1,2,2016
American Gothic,Nighthawks,43,1,3,2016
American Gothic,The Gross Clinic,43,1,7,2016
American Gothic,Kindred Spirits,43,1,8,2016
American Gothic,The Oxbow,43,1,9,2016
American Gothic,Madame X,43,1,12,2016
American Gothic,Whistler's Mother,43,1,13,2016
American Horror Story,Continuum,43,2,12,2013
American Horror Story,The Sacred Taking,43,3,8,2013
American Horror Story,Go to Hell,43,3,12,2014
American Horror Story,Edward Mordrake: Part 2,43,4,4,2014
American Horror Story,Tupperware Party Massacre,43,4,9,2014
American Horror Story,Chapter 6,43,6,6,2016
The Americans,In Control,43,1,4,2013
The Americans,The Oath,43,1,12,2013
The Americans,Salang Pass,43,3,5,2015
The Americans,Chloramphenicol,43,4,4,2016
The Americans,The Day After,43,4,9,2016
The Americans,Dinner for Seven,43,4,11,2016
Angel,I Fall to Pieces,43,1,4,1999
Angel,Rm w/a Vu,43,1,5,1999
Angel,I Will Remember You,43,1,8,1999
Angel,She,43,1,13,2000
Angel,Judgment,43,2,1,2000
Angel,Guise Will Be Guise,43,2,6,2000
Angel,The Shroud of Rahmon,43,2,8,2000
Angel,Reprise,43,2,15,2001
Angel,Epiphany,43,2,16,2001
Angel,Disharmony,43,2,17,2001
Angel,Dead End,43,2,18,2001
Angel,Through the Looking Glass,43,2,21,2001
Angel,That Old Gang of Mine,43,3,3,2001
Angel,Billy,43,3,6,2001
Angel,Waiting in the Wings,43,3,13,2002
Angel,Forgiving,43,3,17,2002
Angel,Double or Nothing,43,3,18,2002
Angel,A New World,43,3,20,2002
Angel,Tomorrow,43,3,22,2002
Angel,Deep Down,43,4,1,2002
Angel,Release,43,4,14,2003
Angel,Inside Out,43,4,17,2003
Angel,Unleashed,43,5,3,2003
Angel,Life of the Party,43,5,5,2003
Angel,The Cautionary Tale of Numero Cinco,43,5,6,2003
Angel,Lineage,43,5,7,2003
Angel,Harm's Way,43,5,9,2004
Angel,Soul Purpose,43,5,10,2004
Angel,Damage,43,5,11,2004
Angel,Smile Time,43,5,14,2004
Angel,The Girl in Question,43,5,20,2004
APB,Daddy's Home,43,1,6,2017
APB,Strange Bedfellows,43,1,10,2017
Aquarius,Everybody's Been Burned,43,1,1,2015
Aquarius,The Hunter Gets Captured by the Game,43,1,2,2015
Aquarius,Never Say Never to Always,43,1,3,2015
Aquarius,Home Is Where You're Happy,43,1,4,2015
Aquarius,A Change Is Gonna Come,43,1,5,2015
Aquarius,A Whiter Shade of Pale,43,1,6,2015
Aquarius,Cease to Resist,43,1,7,2015
Aquarius,Sick City,43,1,8,2015
Aquarius,It's Alright Ma (I'm Only Bleeding),43,1,10,2015
Aquarius,Your Mother Should Know,43,1,11,2015
Aquarius,"""Aquarius"" (Please Let Me Love You And) It Won't Be Wrong",43,1,12,2015
Aquarius,Old Ego Is a Too Much Thing,43,1,13,2015
Aquarius,Happiness Is a Warm Gun,43,2,2,2016
Aquarius,Why Don't We Do It in the Road,43,2,3,2016
Aquarius,Revolution 1,43,2,4,2016
Aquarius,Everybody's Got Something to Hide Except Me and My Monkey,43,2,5,2016
Aquarius,Revolution 9,43,2,6,2016
Aquarius,While My Guitar Gently Weeps,43,2,8,2016
Aquarius,Sexy Sadie,43,2,9,2016
Aquarius,Blackbird,43,2,10,2016
Aquarius,Mother Nature's Son,43,2,12,2016
Aquarius,I Will,43,2,13,2016
The Arrangement,The Leak,43,1,3,2017
The Arrangement,Crashing,43,1,4,2017
The Arrangement,Temptation,43,1,5,2017
The Arrangement,Control,43,1,6,2017
The Arrangement,Trips,43,1,7,2017
The Arrangement,The Betrayal,43,1,8,2017
The Arrangement,Sins,43,1,9,2017
The Arrangement,The New Narrative,43,1,10,2017
Arrow,The Huntress Returns,43,1,17,2013
Arrow,Salvation,43,1,18,2013
Arrow,Unfinished Business,43,1,19,2013
Arrow,Home Invasion,43,1,20,2013
Arrow,The Return,43,3,14,2015
Arrow,The Candidate,43,4,2,2015
Arrow,Restoration,43,4,3,2015
The Art of More,Whodunnit,43,1,2,2015
The Art of More,Tears of a Clown,43,2,7,2016
The Astronaut Wives Club,Launch,43,1,1,2015
The Astronaut Wives Club,Protocol,43,1,2,2015
The Astronaut Wives Club,Flashpoint,43,1,5,2015
The Astronaut Wives Club,In the Blind,43,1,6,2015
The Astronaut Wives Club,Rendezvous,43,1,7,2015
The Astronaut Wives Club,Abort,43,1,8,2015
Stargate: Atlantis,The Eye,43,1,10,2004
Stargate: Atlantis,No Man's Land,43,3,1,2006
Bates Motel,"First You Dream, Then You Die",43,1,1,2013
Bates Motel,Shadow of a Doubt,43,2,2,2014
Bates Motel,The Escape Artist,43,2,5,2014
Bates Motel,Meltdown,43,2,8,2014
Bates Motel,A Death in the Family,43,3,1,2015
Bates Motel,The Arcanum Club,43,3,2,2015
Bates Motel,The Deal,43,3,5,2015
Bates Motel,Norma Louise,43,3,6,2015
Bates Motel,Unfaithful,43,4,8,2016
Bates Motel,Dark Paradise,43,5,1,2017
Bates Motel,Bad Blood,43,5,3,2017
Bates Motel,The Cord,43,5,10,2017
Better Call Saul,Gloves Off,43,2,4,2016
Beyond,Pilot,43,1,1,2016
Bitten,Nine Circles,43,2,6,2015
Bitten,A Quiet Dog,43,3,4,2016
Bitten,Rule of Anger,43,3,6,2016
Bitten,On the Brink,43,3,7,2016
Bitten,Tili Tili Bom,43,3,8,2016
Bitten,"Truth, Changes, Everything",43,3,10,2016
The Blacklist,The Courier (No. 85),43,1,5,2013
The Blacklist,Frederick Barnes (No. 47),43,1,7,2013
The Blacklist,The Good Samaritan (No. 106),43,1,11,2014
The Blacklist,The Alchemist (No. 101),43,1,12,2014
The Blacklist,The Cyprus Agency (No. 64),43,1,13,2014
The Blacklist,Ivan (No. 88),43,1,17,2014
The Blacklist,The Pavlovich Brothers (Nos. 119-122),43,1,19,2014
The Blacklist,Berlin (No. 8): Conclusion,43,1,22,2014
The Blacklist,Monarch Douglas Bank (No. 112),43,2,2,2014
The Blacklist,Dr. James Covington (No. 89),43,2,3,2014
The Blacklist,The Front (No. 74),43,2,5,2014
The Blacklist,The Mombasa Cartel (No. 114),43,2,6,2014
The Blacklist,The Scimitar (No. 22),43,2,7,2014
The Blacklist,The Decembrist (No. 12),43,2,8,2014
The Blacklist,Luther Braxton (No. 21),43,2,9,2015
The Blacklist,Ruslan Denisov (No. 67),43,2,11,2015
The Blacklist,The Kenyon Family (No. 71),43,2,12,2015
The Blacklist,T. Earl King VI (No. 94),43,2,14,2015
The Blacklist,The Longevity Initiative (No. 97),43,2,17,2015
The Blacklist,Vanessa Cruz (No. 117),43,2,18,2015
The Blacklist,Leonard Caul (No. 62),43,2,19,2015
The Blacklist,Quon Zhang (No. 87),43,2,20,2015
The Blacklist,Karakurt (No. 55),43,2,21,2015
The Blacklist,Tom Connolly (No. 11),43,2,22,2015
The Blacklist,The Troll Farmer (No. 38),43,3,1,2015
The Blacklist,Marvin Gerard (No. 80),43,3,2,2015
The Blacklist,Arioch Cain (No. 50),43,3,5,2015
The Blacklist,Sir Crispin Crandall (No. 86),43,3,6,2015
The Blacklist,Kings of the Highway (No. 108),43,3,8,2015
The Blacklist,The Director (No. 24),43,3,9,2016
The Blacklist,Mr. Gregory Devry (No. 95),43,3,11,2016
The Blacklist,The Vehm (No. 132),43,3,12,2016
The Blacklist,Alistair Pitt (No. 103),43,3,13,2016
The Blacklist,Lady Ambrosia (No. 77),43,3,14,2016
The Blacklist,Drexel (No. 113),43,3,15,2016
The Blacklist,The Caretaker (No. 78),43,3,16,2016
The Blacklist,Mr. Solomon (No. 32),43,3,17,2016
The Blacklist,Mr. Solomon (No. 32): Conclusion,43,3,18,2016
The Blacklist,Cape May,43,3,19,2016
The Blacklist,The Artax Network (No. 41),43,3,20,2016
The Blacklist,Alexander Kirk (No. 14),43,3,22,2016
The Blacklist,Alexander Kirk (No. 14): Conclusion,43,3,23,2016
The Blacklist,Mato (No. 66),43,4,2,2016
The Blacklist,Miles McGrath (No. 65),43,4,3,2016
The Blacklist,Gaia (No. 81),43,4,4,2016
The Blacklist,The Lindquist Concern (No. 105),43,4,5,2016
The Blacklist,The Thrushes (No. 53),43,4,6,2016
The Blacklist,Dr. Adrian Shaw (No. 98),43,4,7,2016
The Blacklist,Dr. Adrian Shaw (No. 98): Conclusion,43,4,8,2016
The Blacklist,Lipet's Seafood Company (No. 111),43,4,9,2017
The Blacklist,The Forecaster (No. 163),43,4,10,2017
The Blacklist,The Harem (No. 102),43,4,11,2017
The Blacklist,Natalie Luca (No. 184),43,4,12,2017
The Blacklist,Isabella Stone (No. 34),43,4,13,2017
The Blacklist,The Architect (No. 107),43,4,14,2017
The Blacklist,The Apothecary (No. 59),43,4,15,2017
The Blacklist,Requiem,43,4,17,2017
The Blacklist,Philomena (No. 61),43,4,18,2017
The Blacklist,Dr. Bogdan Krilov (No. 29),43,4,19,2017
The Blacklist,The Debt Collector (No. 46),43,4,20,2017
The Blacklist,Mr. Kaplan (No. 4),43,4,21,2017
The Blacklist,Mr. Kaplan (No. 4): Conclusion,43,4,22,2017
The Blacklist,Smokey Putnum (No. 30),43,5,1,2017
Blindspot,Pilot,43,1,1,2015
Blindspot,Bone May Rot,43,1,4,2015
Blindspot,Split the Law,43,1,5,2015
Blindspot,Cede Your Soul,43,1,6,2015
Blindspot,Authentic Flirt,43,1,9,2015
Blindspot,Scientists Hollow Fortune,43,1,12,2016
Blindspot,Erase Weary Youth,43,1,13,2016
Blindspot,Rules in Defiance,43,1,14,2016
Blindspot,Mans Telepathic Loyal Lookouts,43,1,17,2016
Blindspot,One Begets Technique,43,1,18,2016
Blindspot,"If Love a Rebel, Death Will Render",43,1,22,2016
Blindspot,Why Await Life's End,43,1,23,2016
Blindspot,In Night So Ransomed Rogue,43,2,1,2016
Blindspot,Resolves Eleven Myths,43,2,7,2016
Blindspot,Why Let Cooler Pasture Deform,43,2,9,2016
Blindspot,Devil Never Even Lived,43,2,12,2017
Blindspot,Borrow or Rob,43,2,14,2017
Blindspot,Solos,43,2,17,2017
Blindspot,Senile Lines,43,2,18,2017
Blindspot,Mom,43,2,21,2017
Blood & Oil,The Ripple Effect,43,1,2,2015
Blood & Oil,The Birthday Party,43,1,4,2015
Blood & Oil,Fight or Flight,43,1,7,2015
Blood & Oil,Departures,43,1,10,2015
Blue Bloods,Pilot,43,1,1,2010
Blue Bloods,Samaritan,43,1,2,2010
Blue Bloods,Privilege,43,1,3,2010
Blue Bloods,Officer Down,43,1,4,2010
Blue Bloods,What You See,43,1,5,2010
Blue Bloods,Smack Attack,43,1,6,2010
Blue Bloods,Brothers,43,1,7,2010
Blue Bloods,Chinatown,43,1,8,2010
Blue Bloods,Re-Do,43,1,9,2010
Blue Bloods,After Hours,43,1,10,2010
Blue Bloods,Little Fish,43,1,11,2011
Blue Bloods,Family Ties,43,1,12,2011
Blue Bloods,Dedication,43,1,15,2011
Blue Bloods,Age of Innocence,43,1,16,2011
Blue Bloods,Silver Star,43,1,17,2011
Blue Bloods,To Tell the Truth,43,1,18,2011
Blue Bloods,Model Behavior,43,1,19,2011
Blue Bloods,Innocence,43,2,4,2011
Blue Bloods,A Night on the Town,43,2,5,2011
Blue Bloods,Lonely Hearts Club,43,2,7,2011
Blue Bloods,Moonlighting,43,2,9,2011
Blue Bloods,Whistle Blower,43,2,10,2012
Blue Bloods,Women with Guns,43,2,16,2012
Blue Bloods,Reagan V. Reagan,43,2,17,2012
Blue Bloods,No Questions Asked,43,2,18,2012
Blue Bloods,Collateral Damage,43,2,21,2012
Blue Bloods,Scorched Earth,43,3,4,2012
Blue Bloods,Front Page News,43,3,11,2013
Blue Bloods,Framed,43,3,12,2013
Blue Bloods,Loss of Faith,43,3,19,2013
Blue Bloods,The Truth About Lying,43,4,4,2013
Blue Bloods,Justice Served,43,4,8,2013
Blue Bloods,Manhattan Queens,43,4,14,2014
Blue Bloods,Custody Battle,43,4,20,2014
Blue Bloods,Above and Beyond,43,4,21,2014
Blue Bloods,Loose Lips,43,5,5,2014
Blue Bloods,Most Wanted,43,5,6,2014
Blue Bloods,Shoot the Messenger,43,5,7,2014
Blue Bloods,Love Stories,43,5,13,2015
Blue Bloods,Through the Looking Glass,43,5,19,2015
Blue Bloods,With Friends Like These,43,6,4,2015
Blue Bloods,Rush to Judgment,43,6,6,2015
Blue Bloods,The Bullitt Mustang,43,6,7,2015
Blue Bloods,Stomping Grounds,43,6,13,2016
Blue Bloods,Fresh Start,43,6,15,2016
Blue Bloods,The Greater Good,43,7,1,2016
Blue Bloods,Whistleblowers,43,7,6,2016
Blue Bloods,Personal Business,43,7,8,2016
Bones,A Boy in a Bush,43,1,5,2005
Bones,The Man on Death Row,43,1,7,2005
Bones,The Girl in the Fridge,43,1,8,2005
Bones,The Man in the Fallout Shelter,43,1,9,2005
Bones,The Woman in the Car,43,1,11,2006
Bones,Two Bodies in the Lab,43,1,15,2006
Bones,The Woman in the Tunnel,43,1,16,2006
Bones,The Skull in the Desert,43,1,17,2006
Bones,The Soldier on the Grave,43,1,21,2006
Bones,The Headless Witch in the Woods,43,2,10,2006
Bones,The Finger in the Nest,43,4,3,2008
Bones,The He in the She,43,4,6,2008
Bones,The Con Man in the Meth Lab,43,4,8,2008
Bones,The Double Death of the Dearly Departed,43,4,21,2009
Bones,The Girl in the Mask,43,4,22,2009
Bones,The Beautiful Day in the Neighborhood,43,5,4,2009
Bones,A Night at the Bones Museum,43,5,5,2009
Bones,The Tough Man in the Tender Chicken,43,5,6,2009
Bones,The Foot in the Foreclosure,43,5,8,2009
Bones,The Gamer in the Grease,43,5,9,2009
Bones,The X in the File,43,5,11,2010
Bones,The Devil in the Details,43,5,14,2010
Bones,The Predator in the Pool,43,5,18,2010
Bones,The Rocker in the Rinse Cycle,43,5,19,2010
Bones,The Witch in the Wardrobe,43,5,20,2010
Bones,The Boy with the Answer,43,5,21,2010
Bones,The Couple in the Cave,43,6,2,2010
Bones,The Maggots in the Meathead,43,6,3,2010
Bones,The Body and the Bounty,43,6,4,2010
Bones,The Bullet in the Brain,43,6,11,2011
Bones,The Truth in the Myth,43,6,18,2011
Bones,The Pinocchio in the Planter,43,6,20,2011
Bones,The Signs in the Silence,43,6,21,2011
Bones,The Change in the Game,43,6,23,2011
Bones,The Partners in the Divorce,43,8,2,2012
Bones,The Ghost in the Machine,43,8,9,2012
Bones,The Fact in the Fiction,43,8,17,2013
Bones,The Sense in the Sacrifice,43,9,4,2013
Bones,The Woman in White,43,9,6,2013
Bones,The Nazi on the Honeymoon,43,9,7,2013
Bones,The Dude in the Dam,43,9,8,2013
Bones,The Fury in the Jury,43,9,9,2013
Bones,The Spark in the Park,43,9,11,2013
Bones,The Heiress in the Hill,43,9,15,2014
Bones,The Geek in the Guck,43,10,4,2014
Bones,The Puzzler in the Pit,43,10,8,2014
Bones,The 200th in the 10th,43,10,10,2014
Bones,The Psychic in the Soup,43,10,11,2015
Bones,The Eye in the Sky,43,10,15,2015
Bones,The Murder in the Middle East,43,10,19,2015
Bones,The Life in the Light,43,10,21,2015
Bones,The Next in the Last,43,10,22,2015
Bones,The Promise in the Palace,43,11,7,2015
Bones,The Head in the Abutment,43,11,19,2016
Bones,The Final Chapter: The Hope in the Horror,43,12,1,2017
Bones,The Final Chapter: The Scare in the Score,43,12,7,2017
Bones,The Final Chapter: The Radioactive Panthers in the Party,43,12,10,2017
Bosch,Chapter Two: Lost Light,43,1,2,2015
Bosch,Chapter Eight: High Low,43,1,8,2015
Bosch,The Thing About Secrets,43,2,2,2016
Bosch,Follow the Money,43,2,8,2016
Breaking Bad,Live Free or Die,43,5,1,2012
Buffy the Vampire Slayer,Welcome to the Hellmouth,43,1,1,1997
Buffy the Vampire Slayer,Teacher's Pet,43,1,4,1997
Buffy the Vampire Slayer,Never Kill a Boy on the First Date,43,1,5,1997
Buffy the Vampire Slayer,Doppelgangland,43,3,16,1999
Buffy the Vampire Slayer,Enemies,43,3,17,1999
Buffy the Vampire Slayer,Earshot,43,3,18,1999
Buffy the Vampire Slayer,The Initiative,43,4,7,1999
Buffy the Vampire Slayer,Pangs,43,4,8,1999
Buffy the Vampire Slayer,Something Blue,43,4,9,1999
Buffy the Vampire Slayer,Hush,43,4,10,1999
Buffy the Vampire Slayer,Spiral,43,5,20,2001
Buffy the Vampire Slayer,The Weight of the World,43,5,21,2001
Buffy the Vampire Slayer,Chosen,43,7,22,2003
Bull,The Necklace,43,1,1,2016
Bull,The Woman in 8D,43,1,2,2016
Bull,Unambiguous,43,1,3,2016
Bull,Callisto,43,1,4,2016
Bull,Bedside Manner,43,1,6,2016
Bull,Too Perfect,43,1,8,2016
Bull,How to Dodge a Bullet,43,1,21,2017
Bull,Dirty Little Secrets,43,1,22,2017
Bull,Benevolent Deception,43,1,23,2017
Bull,School for Scandal,43,2,1,2017
Under the Dome,Outbreak,43,1,4,2013
Under the Dome,Imperfect Circles,43,1,7,2013
Under the Dome,Thicker Than Water,43,1,8,2013
Under the Dome,Exigent Circumstances,43,1,12,2013
Under the Dome,But I'm Not,43,3,2,2015
Under the Dome,The Kinship,43,3,4,2015
Under the Dome,Caged,43,3,6,2015
12 Monkeys,Mentally Divergent,44,1,2,2015
12 Monkeys,The Keys,44,1,7,2015
12 Monkeys,Tomorrow,44,1,9,2015
12 Monkeys,Divine Move,44,1,10,2015
12 Monkeys,Causality,44,3,5,2017
12 Monkeys,Thief,44,3,9,2017
19-2,Partners,44,1,1,2014
19-2,Deer,44,1,2,2014
19-2,The Party,44,1,4,2014
19-2,Turf,44,1,6,2014
19-2,Lovers,44,1,7,2014
19-2,Islands,44,1,9,2014
19-2,Disorder,44,2,2,2015
19-2,Borders,44,2,3,2015
19-2,Tribes,44,2,4,2015
19-2,Tables,44,2,6,2015
19-2,Babylon,44,2,8,2015
19-2,Orphans,44,2,9,2015
19-2,Bridges,44,2,10,2015
19-2,Burn Pile,44,3,1,2016
19-2,Rescue,44,3,2,2016
19-2,Chicken,44,3,3,2016
19-2,Bitch,44,3,4,2016
19-2,Protest Pants,44,3,5,2016
19-2,City,44,3,6,2016
19-2,Honeymoon,44,3,7,2016
19-2,Fall,44,3,8,2016
19-2,Gone,44,3,9,2016
19-2,Water,44,3,10,2016
Agents of S.H.I.E.L.D.,Pilot,44,1,1,2013
Agents of S.H.I.E.L.D.,Repairs,44,1,9,2013
Agents of S.H.I.E.L.D.,The Only Light in the Darkness,44,1,19,2014
Agents of S.H.I.E.L.D.,Shadows,44,2,1,2014
Agents of S.H.I.E.L.D.,Ye Who Enter Here,44,2,9,2014
Agents of S.H.I.E.L.D.,What They Become,44,2,10,2014
